file_name,rms,chroma_stft,spec_centroid,spec_bandwidth,rolloff,0_crossing_rate,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,gender
common_voice_vi_24012780.wav,0.028313207,0.49991783,1623.180545663714,1856.5007088338969,3137.122844827586,0.0580886314655172,-472.1317,107.81424,4.434966,20.270592,13.936307,-1.7863706,2.6436496,-3.2469504,-6.306015,-6.877506,-5.4214683,-4.4223895,-8.263283,-6.614863,-2.1553054,-1.2022492,-2.3779724,-1.747269,-3.684052,-6.4333463,male
common_voice_vi_28540852.wav,0.07373577,0.38728622,1670.104399712572,1895.3792070709897,3677.734375,0.0548655192057291,-408.2125,145.76811,1.164815,7.36001,28.03453,8.52868,4.5304565,7.5618954,-13.429332,-3.582362,1.8715239,-4.1608763,-3.1674378,-4.6088605,-5.9544654,-4.8412237,0.7698173,-7.2220826,-5.2660155,-2.9270656,male
common_voice_vi_25226262.wav,0.036723163,0.3767529,3389.782491710938,2381.445392882711,5712.470794392523,0.1850905373831775,-422.5418,83.69366,-29.786129,25.410994,-4.290001,3.0885994,-14.663058,-8.395082,-3.8838673,-5.728278,-7.78257,0.6005031,-6.6742253,-6.6022687,-2.5754263,-4.4942245,4.6347103,-15.860173,-0.54157954,0.32293445,male
common_voice_vi_25268962.wav,0.06770334,0.4228188,1971.511432492587,2439.138577631527,4076.0057471264367,0.0559244791666666,-386.04407,102.971115,8.894967,6.448595,-1.6415377,5.061324,-8.9051285,3.9762151,-0.68389004,-5.0454683,-3.7778406,3.9778793,-0.34343296,-4.223496,-2.2934766,-7.6446033,4.8180957,-3.4541256,-3.6684997,-0.12745161,male
common_voice_vi_25950239.wav,0.06091158,0.44277018,1581.6354178392585,1911.7872940094703,2980.1136363636365,0.0463062633167613,-415.42188,118.06248,-1.2630928,15.4508,28.763111,12.643982,-3.2584295,-1.3888068,-3.140434,-9.158424,-7.1815643,-6.6236706,-8.975729,-6.2450824,-8.67135,-9.8727,2.6205797,-5.4693813,-9.588637,1.0490197,male
common_voice_vi_36461197.wav,0.022876494,0.4648334,1590.4064747998696,2279.664098748806,3029.029605263158,0.0384174547697368,-493.65616,124.58633,35.689808,45.98122,-1.4186909,14.24272,-1.0006344,1.2114557,4.053301,9.617817,-10.811963,-1.1457559,4.8318505,-8.192791,-1.0439811,-2.607037,1.0885389,-2.267666,-0.35187417,-0.5293092,male
common_voice_vi_21833310.wav,0.06259425,0.52462435,2412.3586670614523,2504.7904357579323,4783.876616379311,0.0599712503367456,-368.19562,142.66052,-2.9371128,14.234533,-2.6102734,8.399598,0.901909,-2.166423,6.7462664,-5.1275983,-4.841674,-5.6400757,-4.7880445,-1.2994437,0.60068,-2.099099,-6.3415313,-4.277674,-0.22400606,-3.3994725,male
common_voice_vi_25267621.wav,0.026117824,0.21290387,643.7354920098933,824.6156665808813,1065.4375,0.0181484375,-522.8868,121.52015,12.68087,22.567137,5.1130714,-2.8785524,-1.759138,-15.581972,-1.6675781,-0.21134876,-10.586525,-6.9910903,-6.978542,-6.0264363,-6.2815895,-4.670057,-2.473448,-6.2288423,-3.5963392,-3.898546,male
common_voice_vi_24142107.wav,0.029900858,0.49676615,2044.8452438723707,2018.2411775028847,3861.5324267782426,0.0827810375261506,-460.21548,117.75585,-28.459822,16.862228,2.2801125,-6.261677,3.5784922,-8.121148,-3.244342,-7.010546,-3.596347,-4.152325,-10.775292,-4.141497,-3.8073628,-2.356287,-5.978628,-7.731017,-5.461466,-10.180534,male
common_voice_vi_32866696.wav,0.049664255,0.37160483,1850.7510143324096,2227.7843793508805,3636.160714285714,0.0548448946886446,-416.48782,128.6459,-3.1898458,13.915958,-0.55903465,-8.439377,-0.14205876,11.053807,-15.660675,5.8175583,-4.4417253,-0.8896642,0.5822587,-8.331799,3.4917252,-9.087593,-0.7706234,-5.6149335,0.15739179,-5.4042616,male
common_voice_vi_23989276.wav,0.03996843,0.5028764,1585.2174010457002,2101.928406425302,2745.793269230769,0.0365791148190045,-442.9355,128.50995,21.43641,11.406067,11.734556,-4.5809193,-0.7193554,2.1557677,-3.3170254,-7.6074924,-9.846007,-2.0099816,1.0224637,-8.161666,-7.518481,-1.4751188,-2.816187,-2.698878,-1.4642745,-2.9591932,male
common_voice_vi_24388667.wav,0.016395394,0.5045153,2001.7436271392555,2147.9643066321387,4046.265243902439,0.068116425304878,-512.1908,91.27078,-6.525598,10.137413,11.42042,-1.3934577,3.4548628,0.33075652,-1.7483224,-2.1975904,-1.5853635,-2.4124703,-8.199503,-6.4904637,-3.2127435,-4.952792,-4.163215,-2.2190142,-4.15095,-6.3988056,male
common_voice_vi_24304485.wav,0.044102486,0.44159758,1569.2417898272324,1652.9079698658406,2991.299019607843,0.0599858302696078,-402.15314,138.46725,-14.01934,23.468563,1.4383433,-9.231791,-0.2701517,-8.85583,-3.6786942,-8.978399,0.049354225,-3.151992,-12.559528,-0.7201605,-4.4263988,-3.202242,-2.0560143,-5.1364756,-0.13590306,-6.9140306,male
common_voice_vi_24121681.wav,0.03769393,0.48145133,1730.0970573849054,1871.7460771151668,3361.999045801527,0.0664901151001908,-426.5485,107.14699,-5.422321,22.496437,6.475178,3.652144,7.023422,-4.831636,0.89915025,-10.302592,-7.6739197,-1.2635232,-11.819928,-8.664368,-5.019587,-2.7977607,-2.330498,-4.537488,-4.0085,-4.871163,male
common_voice_vi_24398513.wav,0.02312713,0.53605765,1929.0520267094112,1933.4945771797663,3764.478764478764,0.0804589466698841,-451.7965,99.59924,-11.595692,12.745729,6.2431493,-6.77051,2.304033,-3.5799174,-6.5861435,-7.2593074,-2.9398432,-2.688672,-9.12704,-5.782602,-4.1402764,-4.721659,-2.733841,-1.6784852,-2.734542,-6.3350825,male
common_voice_vi_22402722.wav,0.04032584,0.45987093,3493.279243467621,3982.420839387177,7527.906128404669,0.0699154152480544,-485.69086,87.08294,-9.895874,2.6345217,3.8046525,-1.0549899,-5.798296,-2.5332546,5.963291,-2.9717338,-3.192651,-0.63015735,-4.812762,-4.274334,-4.49779,-5.139046,-4.774839,0.82308143,0.9397805,-7.2053027,male
common_voice_vi_25256217.wav,0.012874702,0.2637067,869.2884615859856,1086.5075197187914,1482.8327922077922,0.0307135247564935,-572.3749,118.59507,-5.3255544,39.69528,14.698154,1.163327,14.738839,-12.678838,-7.9508896,-4.9114122,-15.122743,-6.8006835,-9.507797,-9.933425,-7.2874804,-8.53954,-2.5343404,-4.26641,-5.3527217,-0.5538565,male
common_voice_vi_23936351.wav,0.051768705,0.49464053,1702.1970050554266,2031.1569166242973,3138.1283967391305,0.0435791015625,-421.37793,128.92404,11.557245,12.106556,20.707136,-4.152727,-6.114721,-0.52622044,-4.164819,-4.667715,-6.525795,-7.9926653,-5.9552236,-5.7060113,-6.9143577,-7.3758545,-4.395545,-2.821833,-6.5800858,-4.144343,male
common_voice_vi_25177483.wav,0.067008644,0.4126721,3885.01798960836,3747.386525801264,8921.314461883409,0.1832762577073991,-269.46735,102.82211,5.158633,32.424297,-12.830308,35.48556,-17.643894,13.3667755,-26.175325,7.213651,-16.059162,6.4783173,-7.3570623,-3.0747492,6.348425,-17.809713,17.008976,-15.168733,16.884905,-7.723071,male
common_voice_vi_24476247.wav,0.025061421,0.50354636,1779.712983927071,1945.3215468207677,3454.211229946524,0.0665707511697861,-484.43396,109.91724,-3.8164291,17.593777,9.621554,-0.37559566,-0.96828115,-6.5676937,-1.8263847,-7.531165,-3.031838,-3.626854,-10.527037,-2.534105,-5.207766,-5.5080743,-1.8562913,-4.6665096,-1.8264482,-4.581554,male
common_voice_vi_24476146.wav,0.030132616,0.4901382,1609.7877422497536,1759.052388469828,3089.670566502463,0.0599840286330049,-452.91003,140.22188,-13.48427,28.10939,14.662447,-4.831669,-0.988885,-7.5992,-2.7670975,-8.471068,-1.260753,-3.736684,-13.92838,-1.9009194,-5.8808413,-6.0522203,-2.370451,-8.780349,-2.1125603,-4.783269,male
common_voice_vi_26136670.wav,0.002507044,0.56850296,1893.6487557209184,2759.8825027845182,4106.117277992278,0.0351053480936293,-661.1728,132.58046,5.1691785,26.706997,5.756234,29.356646,-6.096598,20.799385,11.210067,0.5692507,14.030726,-3.7251837,6.4830847,-0.6062769,0.70051956,1.5181549,4.3909664,3.8741667,-0.31383044,-1.0522673,male
common_voice_vi_25226514.wav,0.05230736,0.32976544,2913.985820563434,2221.719895330073,5014.772727272727,0.1336144649621212,-361.23987,71.64208,-33.352154,21.049656,-4.863909,7.397676,-16.068186,-7.7832756,-4.7611785,-0.93600583,-8.394109,-9.073081,-3.55915,-0.67939585,-0.81994104,-9.589084,4.3548117,-5.0237446,-5.718554,-5.6239305,male
common_voice_vi_22402609.wav,0.044030767,0.45002505,2692.6587765732006,2820.844835721843,5135.011441647597,0.0663593213672768,-406.78024,126.14568,-18.427237,4.3589053,16.228165,10.172299,-8.1834955,-3.677869,3.5194755,-13.466433,-9.357286,-1.9529766,-5.0601177,-6.442148,-5.61569,-3.390064,-4.831986,-2.5875638,1.8302256,-2.132633,male
common_voice_vi_25224765.wav,0.025764685,0.50578785,2472.2865137861013,2590.9373780261044,5347.922585227273,0.0962357954545454,-389.92276,131.04506,-13.951532,36.523228,-3.5869424,5.131107,-7.180008,18.699041,-12.589142,13.170818,-3.7775755,-1.1764202,-2.454585,-7.387051,6.975158,-11.635685,9.354123,-10.14841,4.1899996,-0.23506711,male
common_voice_vi_28540919.wav,0.07314997,0.40394664,1712.2781715417648,2105.931278911348,3959.772903726708,0.0490373883928571,-402.7033,119.46678,-1.0847149,18.692768,33.341717,6.061347,2.8924415,6.2706366,-15.437742,-5.3297625,-0.021651937,-10.200529,-3.3128188,-1.1992553,-5.2894683,-2.7058165,1.9474323,-6.2991624,-2.8137438,0.5714933,male
common_voice_vi_31250059.wav,0.033657413,0.42156574,1735.0729141277384,2131.6451402850425,3521.7225609756097,0.0534084413109756,-436.22217,126.83693,-6.2613716,17.926702,6.91266,-0.42152753,3.546302,12.897283,-9.919098,-3.2290092,-9.504599,-0.0075917314,-1.1163023,-6.8877583,2.3152628,-6.2544684,2.9778416,-4.2570124,0.520869,-1.922966,male
common_voice_vi_24830942.wav,0.046955306,0.5111842,2116.302144117625,1893.0445517670012,4006.42523364486,0.0946695202978972,-404.65378,98.506,-20.118776,35.039406,15.131905,-11.050497,2.1590192,-6.1162624,-7.5825562,-5.071669,-0.7535135,-0.34248757,-4.1532617,-6.966604,-10.455765,-3.7034638,-5.530095,-8.623419,-3.4287772,-5.3985353,male
common_voice_vi_24121590.wav,0.039482366,0.44879124,1628.0676678722896,1628.3204493546696,2896.3815789473683,0.0671447584833795,-422.88403,127.77222,-4.5552015,28.043415,3.6815727,0.64748096,4.2453985,-8.614317,-2.7839584,-15.549258,-2.4300134,2.130841,-14.46862,-3.3719804,-3.5812392,-4.525354,-0.44927967,-3.1843631,-1.6221472,-8.105757,male
common_voice_vi_24425786.wav,0.065927245,0.41402707,1426.5113337383295,1550.4192322860022,2840.15625,0.0504866536458333,-365.58453,142.6645,-15.25807,20.850138,15.77043,-9.726503,-3.490671,-3.7746305,-0.9335681,-5.657103,-4.0383415,0.51665205,-6.038907,-10.126112,-8.461088,-3.1747422,-7.7214065,-7.7658625,-2.0112145,-8.548055,male
common_voice_vi_25257444.wav,0.072347455,0.3632935,2798.5230187071547,2909.3732833549657,5825.467139175258,0.1137745650773195,-352.80542,113.73524,11.006256,10.08875,-9.726177,3.6098356,-12.965239,12.098906,-17.098883,2.1395385,-27.916994,-0.14288157,0.5149944,-17.438059,-0.62390435,-13.4341955,5.1950502,-15.023659,-2.1982152,-6.30469,female
common_voice_vi_25260558.wav,0.07196725,0.33291802,2416.209979132997,2526.375617429255,4660.752118644068,0.1044739804025423,-350.287,124.66062,5.91623,-7.386154,-27.020777,-14.828411,-6.1317873,11.0935755,-19.944065,8.262676,-19.304346,-7.8462443,-1.5813427,-19.17336,-7.55639,-13.377997,2.9126527,-14.902297,-1.1006638,-2.6693466,female
common_voice_vi_25258255.wav,0.05840035,0.34245253,2305.56536839722,2462.408710862853,4593.851461038961,0.0934931767451298,-349.73093,121.908165,18.519186,2.242399,-16.139431,6.104417,-8.210741,1.4435029,-14.097894,4.2206554,-19.417309,-8.637519,-1.28321,-13.541732,-4.921619,-9.157839,2.137615,-13.322151,-0.78624123,-3.0890627,female
common_voice_vi_25257860.wav,0.046873752,0.4050462,3243.504351756767,3263.240165926481,7070.454545454545,0.1326408617424242,-372.4996,94.91408,27.947426,7.7875156,-11.044338,2.3862164,-9.129221,12.879705,-13.5503845,5.5962515,-12.325719,-3.1638608,0.5747932,-12.728621,-5.132488,-18.116022,1.9142025,-12.460503,-1.5873169,1.6260362,female
common_voice_vi_30579158.wav,0.037215497,0.32498637,2181.73642966255,2399.341190629812,4691.460055096419,0.0682450391701102,-431.87732,105.94204,3.1769764,33.98037,25.671854,7.9573045,-5.84138,1.7177017,-14.513678,4.0414066,-2.1095822,0.6716957,-8.841916,4.066311,7.093088,-16.548576,-0.123425,-4.6223364,-1.1619579,-7.8566136,female
common_voice_vi_25275243.wav,0.044743564,0.23527133,1139.325559999946,1176.5651287376627,2016.079215116279,0.0301825944767441,-470.36218,90.67,10.288761,9.455558,-13.595033,-5.913452,-5.4274235,-7.0846663,6.7073264,-12.481607,-7.91646,0.9514278,-11.956488,-2.7323549,-1.5798657,-5.252845,-1.8064932,-4.928689,-2.9971926,-3.0054414,female
common_voice_vi_25261489.wav,0.08242111,0.3564185,2658.046629895616,2722.7113437922826,5652.746212121212,0.1157670454545454,-352.91125,100.2195,30.436985,-3.3985996,-18.42233,1.9690467,-13.438648,6.5096006,-6.5058403,-2.9579408,-15.035766,-5.4431686,-3.0349672,-9.479144,-7.087735,-14.917037,-4.7491994,-13.755969,-3.1370106,-6.8753552,female
common_voice_vi_25260445.wav,0.06086056,0.34216037,2421.88682473108,2661.022065981907,4889.871162280701,0.0925400047971491,-349.28455,114.46157,8.507964,-2.3381398,-13.360572,-7.316847,-11.248351,6.2409925,-9.232273,9.249972,-18.64198,-7.891322,-5.064258,-18.193405,-2.2167232,-10.24141,-0.8133358,-10.808857,2.0963993,-4.2679067,female
common_voice_vi_25257651.wav,0.07428139,0.3152838,2501.471647329023,2678.907573732138,4844.406011450382,0.1069615487833969,-351.09238,113.43975,14.699605,5.5204096,-10.273527,1.526166,-15.762714,9.359553,-23.074171,-2.338168,-25.51933,-5.43204,4.586591,-17.10595,-5.1797667,-15.816641,4.362261,-13.803801,-3.6375887,-1.9563347,female
common_voice_vi_25721682.wav,0.014145335,0.4024112,1856.445760580872,2274.5535247059265,3795.1457509881434,0.0543883553606719,-463.33673,114.565575,8.831485,27.932749,17.081285,15.500264,-12.808365,3.7461011,-12.289528,-10.380595,-1.6742185,-10.819257,-8.10535,-8.401815,-4.9640155,-6.3564563,-4.0176377,-5.219639,-3.3175962,-9.205891,female
common_voice_vi_25275743.wav,0.0557371,0.22513495,973.3033379502252,1031.0162915174235,1668.773854961832,0.0247215678673664,-459.97632,93.56225,12.013668,13.714137,-2.3650908,-1.6432743,2.7062063,-1.7811133,-3.6098502,-15.562334,-10.530434,-6.226532,-7.395404,-4.57553,-9.138873,-0.832819,-0.44465336,-9.831917,-3.0693593,-2.8430724,female
common_voice_vi_26978614.wav,0.1160065,0.35499507,2912.24683887465,2996.714621307699,6317.981350806452,0.1112533077116935,-263.0722,90.838135,-12.516837,31.133503,-15.490571,9.387725,-21.44728,9.2711,-13.145578,6.149009,-21.48615,-4.418668,-6.0433326,-17.900505,1.7615293,-9.356819,0.5393989,-15.937855,6.474949,-10.820125,female
common_voice_vi_25257630.wav,0.059641715,0.40066338,3684.38508760552,3148.4725532480265,7107.118983957219,0.1759509734291444,-333.70245,89.913216,10.56033,16.547365,-21.578566,18.172224,-14.213546,16.332668,-10.961768,8.739343,-21.789251,-0.89298165,1.7832342,-17.12679,-0.9556606,-17.1798,5.2109213,-20.108654,-0.06469115,2.7764547,female
common_voice_vi_25275818.wav,0.047046706,0.35621458,2060.0357599325444,1795.3173926564823,3442.952473958333,0.0691808064778645,-469.03214,86.36092,3.952608,28.342836,1.4643755,2.411024,1.3451467,-11.138154,-2.61781,-16.79627,-11.473503,-2.4331462,-5.8215065,-2.2032042,-9.084863,-2.3439004,-1.0077677,-9.154325,-2.165102,-3.9327824,female
common_voice_vi_25261481.wav,0.04324147,0.21552013,867.7322478697055,945.3013061093924,1402.7549342105262,0.0299650493421052,-464.24136,99.48224,19.385796,18.755772,-1.4515531,-11.510014,-10.369311,-8.8632345,-2.2522566,-9.875629,-8.3964405,-5.446789,-7.8341837,-2.8313656,-3.2174325,-2.8863132,-3.2818077,-5.4532075,-4.379516,-5.999368,female
common_voice_vi_25166328.wav,0.041631304,0.3377173,2478.659415109521,2423.1200335216845,4995.099852071006,0.0903898160133136,-322.80756,104.18353,-48.478954,5.695319,-37.506775,-5.6026306,-19.924095,-1.2353722,-3.7012687,3.3582268,-17.37524,6.113297,-9.62889,-14.716736,6.6016173,-17.871758,1.7098491,-11.975321,-1.2826324,-5.5811567,female
common_voice_vi_25261433.wav,0.035407696,0.24558447,1283.828134987906,1327.3686452738823,2271.3311887254904,0.033975040211397,-502.6635,99.54967,15.15484,24.07116,-1.721801,-0.75484544,-5.696261,-11.509874,2.4160604,-11.852153,-6.3245363,-0.124195136,-9.497622,-2.2894287,-2.9603121,-4.2314487,-4.1611586,-5.297423,-4.006295,-6.525795,female
common_voice_vi_25258858.wav,0.053050492,0.37954256,3254.564178862418,3194.183788078398,6986.778846153846,0.1428237102440828,-353.47083,100.80843,19.929083,3.3990107,-26.91651,4.1458,-9.951034,9.195277,-19.673473,7.8328013,-16.860744,-3.357342,-2.4136028,-15.0121,-4.9992075,-17.567284,1.0395141,-14.359484,1.4600593,-7.681037,female
common_voice_vi_25275917.wav,0.031123774,0.1542587,586.3286249898397,672.3512981651005,954.5454545454544,0.014703271223262,-521.1905,67.1641,9.548774,3.7408936,0.24960785,-0.9289385,-1.9146428,-3.4863138,-2.3427527,-10.186397,-8.695287,-2.4503534,-5.9740977,-4.3968053,-2.0687916,-2.587373,-1.4026897,-3.7693667,-4.675903,-2.1482604,female
common_voice_vi_25275012.wav,0.055655744,0.35188696,1700.2268743720815,1680.9046164055692,3340.976331360947,0.0256390994822485,-474.19766,92.29691,14.455749,1.9688576,-11.4679365,-7.819978,-3.4760232,-5.556174,-5.2331386,-11.810417,-5.5769978,-3.176388,-5.3697286,0.08287256,-1.6251802,-0.8189114,-2.0064874,-4.4114223,-1.0706611,-4.615826,female
common_voice_vi_25176621.wav,0.04920192,0.3513516,2508.543847708445,2377.789035698636,4951.77801724138,0.0918866738505747,-282.45172,123.10383,-34.49193,28.771221,-40.344574,6.655421,-10.070802,2.6089098,-2.563946,10.850849,-11.361752,10.343232,-1.1604102,-12.049335,5.286806,-13.156793,6.7230525,-13.41894,5.049371,-8.258816,female
common_voice_vi_25275304.wav,0.06487406,0.23942475,1260.080341085905,1256.9449057890274,2219.3396226415093,0.0346080852004717,-407.35977,94.960014,16.424377,9.72039,-4.9859586,-8.208337,-10.67811,-7.5172205,-2.3828042,-19.882568,-13.115854,-2.0033493,-9.472399,-4.7569976,-2.0771894,-2.8752162,-2.6217597,-4.4446673,-3.5366342,-5.4899316,female
common_voice_vi_25259172.wav,0.071628116,0.35139087,2968.3877682796806,2753.0553127316707,5793.604651162791,0.1300701762354651,-321.81873,106.44408,11.875376,14.483431,-23.321957,-2.9702997,-15.273727,11.287719,-18.387022,3.4438243,-20.787008,-6.399727,-3.8101428,-19.996374,-1.4352843,-14.665335,1.2919395,-15.018782,2.1628194,-0.6924403,female
common_voice_vi_25258532.wav,0.07331361,0.34051827,2691.757737644643,2711.3457341697467,5384.84375,0.1098291015625,-336.00168,107.41541,5.838461,6.3085403,-19.418034,-0.86850095,-2.6023254,7.901976,-24.286953,3.2039123,-21.226885,-7.8283463,-1.7443594,-18.95979,-3.5867217,-9.573825,2.9275553,-14.5498295,1.1003628,0.2888915,female
common_voice_vi_29405268.wav,0.04455204,0.34848624,2239.928366458744,2778.6048838626207,5078.054298642534,0.0650651336255656,-479.59366,103.10086,36.67028,23.474531,21.05146,14.351305,-12.7166,-1.3403295,-11.093294,2.8490102,-1.9846183,-2.953416,-8.057761,-8.304407,-1.1353935,-2.2847402,1.0534426,-6.083478,1.0184277,-5.077531,female
common_voice_vi_25257717.wav,0.072982766,0.35705584,2886.741606282388,2955.4879880721287,5935.621584699454,0.1136708077185792,-326.4165,102.0614,13.989672,3.604382,-21.609219,3.5406387,-2.4308765,12.184749,-24.649586,3.0784786,-17.20031,-6.883896,0.915789,-17.528456,-8.369171,-16.240286,3.6445394,-16.364674,-5.2311883,-2.3953085,female
common_voice_vi_25721785.wav,0.05046418,0.39498,3505.9471816168084,2886.8408157937474,6819.994918699187,0.1491143451473577,-326.79858,74.64218,-18.950125,40.149803,-13.800651,16.581215,-20.518648,10.105232,-18.047554,-3.6747024,-9.581899,-14.156582,-10.248737,-13.44014,-6.531794,-12.268759,-0.597285,-13.725036,-0.11949635,-12.705523,female
common_voice_vi_25258967.wav,0.09615968,0.30325517,2521.039810685074,2600.605195940173,5020.525830258302,0.0959373558579335,-320.3438,119.87353,3.3772018,-0.7278662,-23.412977,2.2191613,-7.288262,5.186276,-24.90345,10.633307,-16.471582,-7.1696925,-4.8670125,-16.436594,-3.3294005,-17.378323,2.4360893,-18.335949,-2.9697745,-3.7815793,female
common_voice_vi_25255277.wav,0.041622166,0.20583098,1046.681080132147,1095.693205425169,1832.479508196721,0.0287018656079234,-490.8431,74.387115,6.8995395,16.335384,1.7665007,-4.8507442,-2.7413867,0.34736592,-4.061105,-18.847677,-9.230862,-4.627685,-4.4855595,-0.46809688,-4.122163,0.92447364,-5.7764926,-7.5854893,2.565849,-4.5726223,female
common_voice_vi_25261759.wav,0.09168414,0.306691,2361.5476732816787,2547.990287065938,4780.95703125,0.0953826904296875,-323.14468,123.34105,6.7959585,-3.2746518,-20.347239,-5.7899823,-20.225988,12.890686,-7.575648,5.625512,-20.155529,-4.749724,-5.7806306,-20.464518,-3.386287,-17.896793,-6.5421615,-15.637369,-1.0934378,-7.824599,female
common_voice_vi_25276359.wav,0.029240439,0.24322227,1124.6376720555752,1272.9011621366594,2042.4751805054152,0.0326584358077617,-504.20758,104.03864,2.5380352,24.326923,-2.7630708,-3.8011682,-1.6597389,-7.969339,-0.10450706,-14.404066,-5.402935,-3.5935416,-11.930863,-0.8910146,-4.6414165,-1.3198481,-5.037432,-11.925557,0.71375597,-4.472595,female
common_voice_vi_25275748.wav,0.04811288,0.43598023,2381.248402588212,2542.426423493822,4986.222290640394,0.0354328625307881,-479.99365,76.05186,20.098295,23.604647,5.692579,2.567293,6.308909,-2.4621644,-7.527259,-9.78029,-4.796633,-6.5663676,-4.956718,-1.1894233,-5.8171024,0.7068826,-0.3587361,-5.4446316,0.62207747,-1.9360794,female
common_voice_vi_25261744.wav,0.02200193,0.12082125,469.1264969817377,630.9748417622401,732.0963541666666,0.0136057535807291,-579.32367,88.81133,8.699627,15.708674,-1.2305788,-4.316384,-3.9430444,-10.988808,-5.322305,-8.812406,-4.759796,-3.2980497,-7.303324,-3.2833993,-4.4340167,-2.1628077,-1.9806305,-4.7821136,-4.2536945,-4.847982,female
common_voice_vi_25257695.wav,0.08983058,0.3212964,2774.082663507734,2947.3395257127395,5401.329419889503,0.1045299551104972,-324.04993,112.3845,13.219176,12.991217,-16.339846,5.2309217,-16.01601,7.861718,-25.516014,6.663044,-19.296087,-3.824921,0.20732665,-19.296236,-0.5245663,-19.087158,2.6086853,-17.05642,-0.7780469,-2.021079,female
common_voice_vi_25257823.wav,0.05728665,0.37029803,3712.530796186781,3260.6851584850274,7569.71914556962,0.1735685324367088,-355.29694,84.786766,9.113507,19.792166,-14.203798,1.1904416,-15.767042,11.2171955,-15.537555,7.5313706,-19.77735,2.7731342,-1.4232671,-11.308404,-0.06093152,-17.892044,4.9377623,-18.634403,0.65742886,-3.5133111,female
common_voice_vi_25120716.wav,0.023711625,0.37603322,2185.300662817728,1898.2147378697616,3524.748688811189,0.1083608774038461,-491.82956,93.60607,-10.436759,19.867895,5.817755,-16.679873,-13.9960375,-2.6005712,-12.690128,-17.454445,-11.874751,-6.6387353,-10.603326,-10.76765,-5.353237,-9.930535,-8.518851,-6.598275,2.7529972,-7.2316346,female
common_voice_vi_25275936.wav,0.03444291,0.21099615,1317.3363256426703,1067.3782188025648,2197.8515625,0.0329193115234375,-513.1825,54.06024,5.6088715,15.546923,-9.524229,-1.1722708,13.69061,-5.0773387,-8.432434,-9.207387,-7.9218607,-3.2528374,-4.70994,-2.3141131,-3.9858108,-2.6604795,0.6293259,-4.301219,-5.7385945,-3.5065064,female
common_voice_vi_25275095.wav,0.066154614,0.22874087,1083.3555108988774,1119.7149701442088,1808.550824175824,0.0330940218635531,-427.3196,107.41527,26.51526,15.270726,-7.7747154,-4.854386,-4.122156,-6.134944,-3.1790195,-16.37842,-7.552296,-5.162701,-11.337293,-2.1148913,-4.7006307,-2.9261744,-2.2875426,-6.476813,-0.7075129,-4.2068963,female
common_voice_vi_25275076.wav,0.06363983,0.28258792,1395.8135242606877,1263.8581042747523,2323.9055907173,0.0539396261867088,-429.45624,101.229164,19.660198,11.948602,-10.370533,-3.4051316,-6.1586685,-10.279379,-1.1904923,-13.60462,-5.912415,-3.4775524,-10.45471,-2.244848,-5.1177764,-2.240411,-1.5712042,-5.721756,-1.1805778,-4.910565,female
common_voice_vi_25275081.wav,0.04139359,0.2507578,1099.2170870252316,1110.0736127659725,1928.6483990147783,0.0329529710591133,-500.79587,89.57198,7.7986298,11.387847,-2.2399719,-8.215021,-7.145644,-6.404433,-0.74922717,-9.205185,-6.693269,-3.9399993,-8.462683,-3.1883237,-1.5208569,-2.6473825,-4.606191,-4.034177,-1.5959518,-4.4431605,female
common_voice_vi_25255251.wav,0.05382733,0.29092196,1434.6412527567356,1480.6132551880034,2675.242456896552,0.0352067618534482,-440.3394,113.77219,-9.607486,14.590934,1.6035943,-2.757181,-3.7868662,-6.6112456,-4.179489,-17.383688,-8.617116,-7.101222,-7.9075747,-4.604682,-5.258082,5.0247593,-10.440939,-10.047241,5.427431,-8.215903,female
common_voice_vi_25260394.wav,0.059187487,0.39750314,3070.353532107812,2876.0692652763446,6343.22567114094,0.1324356386325503,-378.83078,98.05728,20.024738,-4.967252,-23.467981,2.9937708,-6.4556,12.023598,-11.141449,1.7950368,-18.371887,-9.50508,-2.4660938,-12.793861,-4.838114,-13.366849,2.6713176,-10.022928,-2.9653647,-2.7437396,female
common_voice_vi_25255232.wav,0.041437555,0.22803153,1194.828297973279,1240.8477902111615,2207.4092741935483,0.0302478421118951,-447.10806,88.854935,-4.061146,9.0399885,-3.188808,-2.4592192,-5.5175266,-6.9230146,-0.63559145,-14.665561,-8.286291,-5.3916936,-7.0513296,-1.8437759,-4.837601,1.4520102,-7.111255,-8.991888,3.924317,-4.2531,female
common_voice_vi_25260506.wav,0.080593124,0.35227793,2562.4829634904872,2704.9375761089736,5147.727272727273,0.0956460531655844,-327.27972,104.95198,6.3081174,4.8280287,-19.837719,-6.129385,-15.10589,3.3842468,-13.978128,2.9278517,-17.759876,-6.3149242,-2.6045396,-20.172865,-1.737007,-8.408601,-2.7407262,-10.096351,3.020721,-4.231678,female
